,amount_tsh,gps_height,longitude,latitude,basin,region,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity,source_type,waterpoint_type_group,status_group
2457,0.0,1285,36.90226813,-3.34465885,5,0,98,1,6,1,3,5,4,6,2,2,4,1,1
2459,0.0,1257,36.76681339,-3.39208097,5,0,90,1,6,1,4,0,4,6,2,1,6,1,1
2460,0.0,11,39.07502516,-5.24928232,5,20,200,1,6,1,0,3,4,2,2,1,5,5,1
2461,0.0,0,35.96227557,-6.50684336,6,2,0,1,6,1,5,2,4,5,2,2,0,1,3
2464,5000.0,1778,34.62923804,-9.16871768,6,3,135,1,7,1,5,0,4,0,2,1,4,1,3
2465,0.0,0,32.90780018,-8.81721746,2,10,0,0,6,0,5,1,4,3,2,3,5,3,3
2466,0.0,1421,37.62135859,-3.08951858,5,6,1,1,0,1,2,0,0,1,2,2,6,1,1
2467,0.0,0,33.86935137,-9.4780579,1,10,0,1,10,1,5,0,0,1,2,2,6,1,2
2468,50.0,564,39.32681436,-10.73022821,7,12,1,1,6,0,2,5,4,5,2,2,0,5,1
2469,1000.0,1338,34.62366101,-4.56144033,0,18,345,1,6,1,2,1,4,1,2,1,5,3,3
2470,20.0,1002,36.69111484,-3.5946222000000003,5,0,100,1,6,1,1,0,4,5,2,1,6,5,1
2471,0.0,1587,36.82433484,-3.31688251,5,0,89,1,6,1,3,0,4,6,2,1,6,1,3
2472,2000.0,447,37.38373873,-11.31715838,7,16,1,1,6,0,5,1,4,0,2,1,0,3,1
2473,0.0,0,31.77193124,-1.00510698,4,4,0,1,6,1,5,0,4,2,2,2,6,1,1
2474,0.0,0,33.88438749,-4.28205812,0,19,0,0,10,1,5,0,0,5,2,2,1,1,1
2476,0.0,0,33.69734986,-9.60709596,1,10,0,1,10,1,5,0,0,1,2,0,6,1,1
2477,0.0,1166,34.96636232,-6.34005714,6,18,1500,1,6,0,1,6,4,2,2,1,0,1,1
2478,0.0,1582,34.54983575,-8.99961399,6,3,56,1,7,1,1,0,4,3,2,1,4,1,2
2479,0.0,1873,31.66856651,-8.08079413,2,15,0,1,6,1,2,0,4,2,2,0,4,1,1
2481,6.0,850,37.49792016,-3.38762559,5,6,20,1,9,1,3,0,4,5,2,1,6,1,3
2482,0.0,1781,35.34908037,-4.42267565,0,8,225,1,6,1,4,0,4,2,2,2,6,1,3
2484,0.0,1646,29.75962213,-4.51180631,3,5,225,1,6,1,3,0,4,6,2,1,6,1,2
2485,0.0,0,33.19600213,-2.60822281,4,13,0,1,6,1,5,5,4,2,2,1,0,5,1
2486,0.0,264,38.97019643,-9.97495178,7,7,2300,1,6,0,2,3,4,2,4,2,5,5,1
2487,2000.0,1384,36.13280858,-7.56317768,6,3,60,1,6,1,4,0,4,0,2,1,4,1,3
2490,0.0,1286,37.37654898,-3.27635399,5,6,1,0,6,1,1,0,4,2,2,2,6,1,1
2491,0.0,748,30.61916597,-7.36352968,3,15,1,0,6,0,1,5,4,2,2,1,4,1,1
2492,0.0,0,33.38898943,-3.83447777,0,17,0,1,8,1,5,3,4,2,2,3,5,5,1
2493,0.0,1021,29.89454033,-4.84703212,3,5,340,0,8,1,2,0,4,6,2,1,4,1,1
2494,0.0,1477,36.9225744,-3.25997546,5,0,96,1,9,1,4,0,4,6,2,1,6,1,3
2495,1000.0,2385,34.36448317,-9.28211841,1,3,50,1,6,1,5,0,4,3,2,1,6,1,3
2496,200.0,877,35.89659165,-10.48683307,6,16,200,1,6,1,5,0,4,1,2,1,4,1,2
2497,0.0,0,36.56109186,-6.68985849,8,2,0,1,6,1,5,0,4,5,2,1,6,1,2
2499,0.0,0,32.93348011,-9.25329215,1,10,0,1,6,0,5,1,4,3,2,1,5,3,3
2501,0.0,0,32.99742658,-5.07416795,3,19,0,1,6,1,5,1,4,2,2,0,5,3,1
2502,0.0,1698,30.04492051,-4.52572157,3,5,750,1,10,1,2,1,4,2,2,1,5,3,1
2505,0.0,0,32.51427953,-5.02182401,3,19,0,1,6,1,5,1,4,2,2,1,5,3,3
2506,5.0,1452,37.26924318,-3.20920061,5,6,25,1,9,1,3,0,4,5,2,1,4,1,3
2507,0.0,0,35.62913216,-5.83001836,0,2,0,1,6,1,5,2,4,5,2,1,0,1,1
2508,0.0,1553,35.54188436,-4.23917098,0,8,400,1,6,1,3,3,4,2,2,1,5,5,1
2509,0.0,1384,36.88431941,-3.31589685,5,0,120,1,6,1,3,0,4,6,1,2,6,1,3
2510,2000.0,1558,31.31812217,-7.4959348,2,15,1200,0,6,0,3,1,4,0,4,1,0,3,3
2511,0.0,388,36.71770178,-8.89999603,6,11,130,1,9,1,5,0,4,2,2,1,4,1,3
2512,0.0,773,30.60074119,-7.43942302,3,15,1,0,6,0,5,1,4,2,2,1,0,3,1
2513,0.0,1267,36.93446143,-3.34599246,5,0,150,1,6,1,3,0,4,6,2,2,4,1,1
2514,0.0,0,35.74603783,-6.323029,6,2,0,1,6,0,5,2,4,5,2,1,0,1,3
2515,0.0,1302,37.47939285,-3.32686138,5,6,1,0,9,1,3,0,4,6,2,1,6,1,1
2516,0.0,117,38.86072584,-6.79655818,8,14,1,1,6,1,2,0,4,2,2,1,6,1,3
2517,10.0,1470,35.84464093,-3.29654708,0,0,23,1,6,1,3,0,4,5,2,3,4,1,3
2519,0.0,0,33.48962401,-3.23894739,4,17,0,1,8,0,5,3,4,2,2,1,0,5,1
2520,0.0,1315,30.59157956,-3.73746134,3,5,210,1,6,0,3,1,4,6,2,3,5,3,1
2521,0.0,1551,31.03028139,-7.49370511,3,15,120,0,2,0,3,1,2,2,4,1,0,3,3
2522,0.0,0,33.59556693,-2.93979686,4,17,0,1,8,0,5,1,4,2,2,1,5,3,3
2524,0.0,0,36.06409555,-6.25625482,8,2,0,1,6,1,5,2,4,6,2,0,0,1,1
2525,0.0,1528,36.86181641,-3.21652145,5,0,156,1,7,0,3,0,4,6,2,2,3,1,3
2526,0.0,0,32.08696017,-5.18293835,3,19,0,1,6,1,5,3,4,4,2,0,5,5,1
2528,500.0,1161,34.22433307,-4.54538865,0,18,243,1,6,1,5,1,4,3,2,1,0,3,3
2529,0.0,0,0.0,-2e-08,4,17,0,0,8,0,5,1,4,4,4,2,5,3,2
2530,0.0,1313,37.30549344,-3.23565994,5,6,50,1,6,1,1,0,4,2,2,1,6,1,3
2531,0.0,0,35.92440725,-6.48015161,6,2,0,1,6,1,5,2,4,6,2,0,0,1,1
2532,0.0,0,32.99852373,-8.38333404,2,10,0,1,6,1,5,5,4,5,2,1,0,1,3
2533,0.0,0,34.23646066,-3.14190503,4,17,0,1,8,1,5,1,4,2,2,2,5,3,3
2534,500.0,1874,35.34208295,-4.20219868,0,8,350,1,6,1,3,0,4,1,2,1,6,1,3
2535,0.0,1619,37.55894161,-3.26286459,5,6,1,1,7,1,1,0,4,1,2,2,6,1,3
2536,0.0,0,33.49511398,-9.50416427,1,10,0,1,6,0,5,0,4,6,2,2,6,1,3
2537,10.0,1505,35.74216372,-3.33420597,0,0,250,1,6,1,5,0,4,5,2,1,4,1,3
2538,100.0,2192,33.99538042,-9.26747272,1,3,0,1,7,0,2,0,4,1,2,1,6,1,3
2539,0.0,-1,39.30805587,-7.09105077,8,14,266,1,6,0,3,1,4,2,2,1,5,3,1
2541,0.0,0,33.73060473,-9.55152295,1,10,0,1,10,1,5,0,0,1,2,1,6,1,3
2542,20.0,5,38.67373927,-7.90754281,6,14,1,1,6,1,3,2,4,5,2,0,0,1,1
2543,0.0,0,34.21882523,-8.79790409,6,10,0,1,6,1,5,0,4,1,2,3,4,1,3
2545,0.0,339,37.57625261,-6.214255400000001,8,11,200,1,6,1,2,3,4,2,2,2,5,5,1
2546,100.0,1909,35.90524556,-8.10427819,6,3,200,1,6,1,1,0,4,5,2,1,4,1,3
2547,20.0,253,38.16701953,-6.60427331,8,14,2905,1,6,0,3,3,4,5,2,1,1,3,1
2548,300.0,1391,37.65721016,-3.67596717,5,6,40,1,6,0,3,0,4,1,2,2,6,1,3
2549,500.0,1499,34.64360938,-8.97222494,6,3,75,1,7,1,2,0,4,1,2,1,4,1,3
2550,0.0,908,35.97848045,-10.70457354,7,16,650,1,2,0,2,0,4,6,2,3,4,1,2
2551,0.0,0,33.01803647,-2.64921728,4,13,0,1,6,0,5,3,4,0,4,3,5,5,3
2552,100.0,322,36.99808563,-7.58889686,6,11,105,1,8,1,4,0,4,3,2,1,4,1,3
2553,1000.0,327,37.53112078,-6.43423182,8,11,50,1,6,1,3,5,4,1,2,1,0,1,2
2555,0.0,837,36.12794517,-10.47001043,6,16,250,1,7,1,2,0,4,2,2,1,4,1,1
2556,0.0,0,31.444558899999997,-2.13276363,4,4,0,1,6,1,5,0,4,2,2,2,6,1,1
2557,0.0,0,33.96637838,-9.44836413,1,10,0,1,6,1,5,0,4,2,2,0,6,1,1
2558,100.0,977,35.86778661,-10.29243404,1,16,480,1,8,0,5,1,4,1,2,1,5,3,1
2559,0.0,0,30.69299481,-2.65545316,4,4,0,1,6,0,5,0,4,5,2,1,6,1,1
2560,0.0,0,33.86123625,-8.84134548,6,10,0,1,7,1,5,0,4,2,2,3,4,1,3
2561,0.0,1375,36.86351431,-6.25705106,8,11,250,1,6,1,3,0,4,2,2,1,6,1,2
2562,200.0,268,37.76532884,-7.05444967,8,11,350,1,6,1,1,0,4,1,2,2,4,1,3
2563,0.0,209,39.74990001,-10.73009283,7,12,400,1,9,1,2,5,4,2,2,0,0,1,1
2564,1200.0,1090,34.09949547,-8.85580659,6,3,0,1,7,1,5,0,4,0,2,1,6,1,3
2565,200.0,789,36.05012553,-10.70028177,7,16,180,1,6,0,2,0,4,1,2,3,4,1,3
2567,30.0,428,38.34393834,-5.69040521,5,20,150,1,6,1,2,5,4,5,2,3,0,1,3
2568,0.0,0,33.98029807,-9.42876515,1,10,0,1,6,1,5,0,4,2,2,1,6,1,3
2569,200.0,1245,30.32039949,-4.31621244,3,5,1500,1,10,1,3,0,4,1,2,1,6,1,3
2570,0.0,0,34.00656146,-3.96917595,0,17,0,0,8,0,5,3,4,6,2,1,5,3,1
2571,300.0,1023,37.03268998,-6.04078736,8,11,120,1,6,1,5,3,4,3,4,1,5,5,1
2572,0.0,716,37.35457923,-3.47694835,5,6,1,1,10,1,1,0,0,2,2,1,6,1,1
2573,0.0,0,33.03554329,-8.57129889,2,10,0,1,6,1,5,0,4,2,2,1,6,1,1
2574,2000.0,1482,36.69293619,-3.3451098,5,0,200,1,6,1,5,0,4,1,2,1,6,1,1
2575,0.0,0,36.50705986,-6.39295033,8,2,0,1,6,1,5,5,4,2,2,2,0,1,3
2576,0.0,0,32.98240668,-4.94497347,3,19,0,1,6,1,5,1,4,2,2,1,0,3,1
2577,1000.0,1516,37.91206595,-4.15251895,5,6,30,1,10,1,3,0,4,0,2,1,6,1,2
2578,2500.0,663,36.95704774,-11.31390915,7,16,1,1,6,0,4,5,4,0,2,1,0,3,1
2579,0.0,0,36.76343656,-6.28842867,8,2,0,1,6,0,5,0,4,2,2,2,6,1,3
2580,0.0,1243,37.02102131,-3.21743511,5,6,1,1,9,1,3,0,4,1,2,1,6,1,3
2581,0.0,1554,36.90494295,-3.25983273,5,0,97,1,9,1,4,0,4,6,2,1,6,1,3
2582,300.0,1412,37.19829907,-3.2132257,5,6,80,1,9,1,5,0,4,4,2,1,6,1,1
2583,0.0,1273,36.93660713,-3.34736336,5,0,120,1,6,1,3,0,4,6,2,2,4,1,1
2585,0.0,0,32.89383787,-5.1071876,3,19,0,0,6,1,5,1,4,2,2,1,5,3,3
2586,0.0,0,32.81450984,-8.90025363,2,10,0,0,6,0,5,1,4,2,2,3,5,3,1
2588,0.0,0,36.26099128,-5.55906101,8,2,0,1,6,1,5,2,4,6,2,0,0,1,1
2589,0.0,489,38.21828188,-4.79683159,5,20,100,1,6,0,5,0,4,2,2,1,4,1,3
2592,0.0,1230,30.48999437,-3.59506579,3,5,400,1,6,0,3,1,4,6,2,3,5,3,1
2594,0.0,0,33.90916528,-9.50254117,1,10,0,1,6,1,5,0,4,1,2,1,6,1,3
2595,5000.0,1989,34.60197065,-9.23000876,6,3,250,1,7,1,5,0,4,0,2,1,4,1,3
2596,0.0,0,30.47715672,-2.804726,4,4,0,1,6,0,5,0,4,2,2,1,6,1,1
2598,0.0,1517,36.64798342,-3.32594638,5,0,150,1,6,1,3,0,4,2,2,2,6,1,3
2599,0.0,0,32.18548368,-3.60623982,3,17,0,1,8,1,5,1,4,6,5,1,5,3,3
2600,5000.0,1664,34.55972289,-9.11714906,6,3,80,1,7,1,5,0,4,0,2,1,4,1,3
2601,0.0,0,34.09242281,-3.41666935,0,17,0,1,6,0,5,0,4,4,2,1,4,1,1
2604,0.0,0,33.30890928,-2.75679813,4,13,0,1,6,1,5,3,4,2,2,1,5,5,1
2605,0.0,105,39.03537367,-5.00139284,5,20,120,1,6,1,0,3,4,2,2,1,5,5,3
2606,0.0,0,33.38715037,-3.78132427,0,17,0,1,8,1,5,3,4,2,2,1,5,5,1
2607,0.0,0,33.82547954,-9.56412446,1,10,0,1,6,1,5,0,4,2,2,0,6,1,1
2608,0.0,0,35.90554441,-4.71224287,0,2,0,1,6,0,5,0,4,2,2,1,6,1,2
2610,0.0,0,32.75112176,-5.63035986,3,19,0,1,6,1,5,1,4,0,2,0,0,3,1
2611,10.0,1539,37.15450495,-3.20074808,5,6,25,1,9,1,5,0,4,5,2,1,6,1,3
2612,500.0,1525,34.78564306,-4.83752649,0,18,45,1,8,1,3,6,4,1,2,0,0,1,1
2613,0.0,2047,35.55054331,-2.05843792,0,0,160,1,2,0,4,5,2,2,2,2,0,1,1
2614,0.0,0,0.0,-2e-08,4,17,0,0,8,0,5,1,4,2,5,0,5,3,1
2615,0.0,1255,33.45650024,-2.11381502,4,9,400,1,8,1,5,1,4,2,4,1,5,3,3
2619,0.0,1385,36.75062806,-3.36776708,5,0,108,1,6,1,4,0,4,6,2,1,6,1,3
2621,0.0,698,36.28876795,-11.21062247,7,16,370,1,2,0,3,1,2,2,2,2,5,3,3
2622,1000.0,-18,39.02923342,-5.30725432,5,20,50,1,6,0,3,0,4,1,2,2,0,1,3
2623,50.0,1465,36.46282948,-5.67117504,8,8,800,1,9,1,5,5,4,5,2,2,0,1,1
2625,0.0,0,34.11599302,-3.6039529000000003,0,17,0,1,2,1,5,6,2,2,2,1,1,1,1
2626,0.0,0,33.37157118,-9.23337286,1,10,0,0,6,0,5,0,4,3,2,1,6,5,3
2627,50.0,920,37.01960784,-3.37509836,5,0,400,1,3,0,3,5,4,5,1,1,0,1,3
2628,0.0,0,31.58963092,-1.79771711,4,4,0,1,6,1,5,5,4,2,2,1,6,1,1
2630,1000.0,1252,30.03065594,-4.816418,3,5,975,1,10,1,2,0,4,0,2,1,4,1,3
2631,0.0,0,35.89570069,-6.16225838,8,2,0,1,6,0,5,2,4,5,4,0,0,1,1
2632,0.0,0,33.22924687,-9.27369106,1,10,0,1,6,0,5,0,4,6,5,0,6,1,1
2633,0.0,0,36.65846177,-6.27262893,8,2,0,1,6,0,5,5,4,5,4,0,0,1,1
2634,250.0,1297,30.07495344,-4.66797644,3,5,230,1,10,1,2,0,4,1,2,1,4,1,1
2636,0.0,1282,30.58131839,-3.84122928,3,5,240,1,6,0,3,0,4,6,2,2,6,4,3
2639,0.0,0,33.24328864,-2.53453937,4,13,0,1,6,1,5,1,4,2,2,1,5,3,3
2640,0.0,1538,36.65094135,-3.30966993,5,0,200,1,6,1,5,0,4,2,2,2,6,1,2
2642,0.0,0,31.10682173,-1.72542079,4,4,0,1,7,1,5,0,4,0,2,1,6,1,3
2643,0.0,0,33.67400613,-3.74998506,0,17,0,0,2,0,5,0,2,6,2,3,3,1,2
2646,0.0,346,38.98819233,-10.28180615,7,7,653,1,6,1,4,1,4,2,4,2,5,3,1
2647,4000.0,516,38.05290951,-4.36456834,5,6,230,1,10,1,5,0,4,0,2,1,4,1,2
2648,0.0,247,38.91694877,-7.14567736,8,14,1,1,3,1,3,3,0,2,2,1,5,3,1
2649,0.0,0,0.0,-2e-08,4,17,0,0,8,0,5,3,4,2,2,1,5,5,1
2650,20.0,438,37.13556872,-6.65950356,8,11,342,1,6,1,2,5,4,5,2,2,0,1,3
2651,25.0,709,37.34747267,-3.59561781,5,6,200,1,9,1,3,5,4,5,2,1,2,1,3
2652,0.0,456,37.41865744,-6.91957681,8,11,100,1,6,1,1,5,4,2,2,1,0,1,1
2653,0.0,1617,34.79387907,-4.90672946,0,18,120,1,8,0,3,1,4,2,2,1,5,3,3
2654,5.0,1046,37.27955306,-3.29869647,5,6,50,1,9,1,3,0,4,5,2,1,4,1,3
2655,0.0,1969,34.85351563,-9.5163175,1,3,45,1,7,0,4,0,4,2,2,1,6,1,3
2656,0.0,0,0.0,-2e-08,4,13,0,1,6,1,5,1,4,1,2,2,0,3,3
2657,0.0,1272,36.76280515,-3.38646553,5,0,110,1,6,1,4,0,4,6,2,1,6,1,1
2658,0.0,1311,36.89563764,-3.31860851,5,0,130,1,6,1,3,0,4,6,1,2,4,1,3
2659,100.0,1378,34.10920898,-1.20883899,4,9,380,1,3,0,5,5,4,5,2,1,4,1,1
2660,0.0,0,33.55587884,-2.52640381,4,13,0,1,6,1,5,2,4,2,2,1,0,1,1
2661,0.0,0,33.06824122,-3.80238688,4,17,0,1,8,1,5,3,4,2,2,1,5,5,1
2662,25.0,-22,40.19161942,-10.28482397,7,12,553,1,8,0,0,5,4,5,5,0,0,1,1
2663,2500.0,688,36.86274516,-11.31770513,7,16,1,1,6,0,5,1,4,0,2,1,0,3,3
2664,0.0,0,33.80121853,-8.73805918,6,10,0,1,7,0,5,0,4,2,0,3,4,1,2
2665,0.0,0,33.79179591,-3.32963135,0,17,0,1,8,0,5,1,4,4,2,1,5,3,3
2666,20.0,963,37.8612847,-4.22885511,5,6,210,1,10,1,2,0,4,5,2,2,6,1,1
2668,0.0,12,39.20497572,-7.68485253,6,14,1,1,6,1,5,2,4,2,2,1,4,1,3
2669,0.0,0,34.20909324,-3.22656856,0,17,0,1,8,1,5,5,4,5,2,2,4,1,2
2672,0.0,0,32.57799839,-9.19459111,2,10,0,1,6,0,5,1,4,3,2,1,5,3,1
2673,0.0,337,37.779939399999996,-6.05484034,8,11,1,1,6,1,4,4,4,2,2,1,5,1,3
2674,0.0,1372,34.98459259,-11.01922806,7,16,470,0,6,1,3,0,2,2,2,1,6,1,2
2675,1000.0,1751,35.46683605,-8.04726619,6,3,1,1,6,1,2,1,4,1,2,1,0,3,3
2676,1000.0,0,38.80050957,-4.86795806,5,20,40,1,3,1,3,0,0,1,2,2,6,1,3
2677,0.0,0,36.43438051,-5.81177938,8,2,0,1,6,0,5,2,0,5,4,0,0,1,1
2678,0.0,0,33.37142271,-8.89809906,2,10,0,1,6,1,5,0,4,3,2,0,4,1,1
2679,0.0,0,36.49427754,-7.11006808,6,2,0,1,6,1,5,0,4,2,2,2,6,0,1
2680,20.0,1152,37.19859488,-3.2723617999999997,5,6,45,1,9,1,5,0,4,5,2,1,6,1,3
2681,0.0,1166,36.97681779999999,-3.28063056,5,0,136,1,6,1,0,0,4,6,2,2,6,1,3
2682,0.0,150,39.15107036,-10.38952754,7,7,340,1,6,1,4,1,4,2,4,1,5,3,2
2683,0.0,1134,37.66234829,-3.1270789,5,6,1,1,0,1,3,0,0,1,2,2,6,1,3
2684,10.0,1058,37.17891791,-3.28880795,5,6,20,1,9,1,5,0,4,5,2,1,6,1,3
2685,0.0,0,0.0,-2e-08,4,13,0,1,6,1,5,2,4,2,2,1,4,1,1
2686,30.0,596,38.11871881,-5.62191383,5,20,1200,1,6,1,3,5,4,5,2,1,4,1,3
2687,0.0,1924,35.83911646,-8.08754604,6,3,1000,1,6,1,3,1,4,2,2,1,0,3,1
2688,0.0,1693,31.82137735,-8.309275900000001,2,15,1260,1,6,0,5,1,4,2,2,1,5,3,3
2689,0.0,0,32.86954956,-3.94993898,0,19,0,1,6,1,5,1,4,5,2,1,0,3,1
2690,0.0,1731,38.28889772,-4.6593415,5,20,1,1,6,1,2,0,4,2,2,1,6,1,3
2691,0.0,0,36.29674429,-6.67611329,6,2,0,1,6,1,5,3,4,2,2,1,6,4,3
2692,0.0,0,0.0,-2e-08,4,13,0,1,6,1,5,1,4,5,2,2,0,3,3
2693,0.0,330,37.55569141,-6.48459065,8,11,1,1,6,1,3,5,4,2,2,2,0,1,1
2694,50.0,682,35.69261049,-7.18499473,6,3,1,1,6,1,3,0,4,5,2,1,6,1,3
2695,0.0,1247,30.48961295,-3.65059134,3,5,130,1,6,0,3,0,4,6,2,2,6,4,3
2696,0.0,0,31.11043648,-1.72495815,4,4,0,1,7,1,5,0,4,0,2,1,6,1,3
2697,0.0,323,36.51763985,-8.52111812,6,11,1,1,6,1,5,0,4,2,2,0,4,1,1
2699,0.0,0,32.69303194,-4.13913874,3,19,0,1,6,0,5,1,4,3,5,1,5,3,3
2701,250.0,2277,33.96636929,-9.24904257,1,3,0,1,6,0,2,0,4,1,2,1,6,1,3
2702,0.0,302,36.92385417,-7.73443806,6,11,1,1,6,1,1,0,4,2,2,2,4,1,1
2703,0.0,0,33.66043388,-3.66891531,0,17,0,0,8,0,5,3,4,6,2,2,5,5,1
2704,0.0,0,36.11200231,-5.05108681,0,2,0,1,6,0,5,0,4,5,2,1,6,1,1
2705,0.0,1389,34.74590052,-8.80499839,6,3,45,1,7,1,1,0,4,3,2,1,4,1,2
2706,0.0,0,33.73578383,-3.10216725,4,17,0,1,8,0,5,1,4,3,2,3,5,3,1
2707,0.0,683,37.48247113,-5.83250048,8,11,1,1,6,1,5,3,4,2,4,2,5,5,1
2709,0.0,0,33.52104685,-2.73949506,4,13,0,1,6,1,5,1,4,2,2,1,5,3,3
2710,100.0,1575,35.29587833,-9.38803824,6,3,80,1,6,1,3,0,4,5,2,0,6,1,1
2712,0.0,499,37.25011096,-7.10462503,8,11,1,1,6,1,5,3,4,2,2,1,5,5,1
2713,0.0,0,33.72911835,-9.57447719,1,10,0,1,10,1,5,0,0,1,2,0,6,1,1
2714,0.0,426,37.773894899999995,-7.235152499999999,8,11,300,1,6,1,3,0,4,2,2,1,4,1,2
2716,300.0,254,36.97773419,-7.67708181,6,11,135,1,0,1,5,0,4,1,2,1,4,1,3
2717,0.0,0,33.45403632,-3.89449543,0,17,0,1,8,0,5,3,4,2,2,1,5,5,3
2719,0.0,-34,39.42568647,-7.22312004,8,14,80,1,6,0,3,1,4,2,2,0,5,3,1
2720,0.0,0,0.0,-2e-08,4,13,0,1,6,1,5,1,4,2,2,1,5,3,1
2721,0.0,0,35.48734967,-6.65441125,6,2,0,1,6,1,5,2,4,6,2,0,0,1,1
2722,0.0,0,33.11282942,-4.686666799999999,3,19,0,1,6,1,5,1,4,2,2,1,0,3,1
2723,0.0,286,38.61719411,-5.20501404,5,20,100,1,6,0,3,0,4,2,2,1,6,1,3
2724,0.0,0,31.36783291,-2.65745471,4,4,0,1,6,1,5,1,4,2,2,1,5,3,2
2725,0.0,0,31.53427824,-1.44053223,4,4,0,1,6,1,5,1,4,2,2,1,5,3,1
2726,4000.0,207,38.82258492,-5.18150895,5,20,160,1,6,0,1,5,4,1,4,2,0,1,3
2727,0.0,0,35.64221773,-5.53345774,0,2,0,1,6,0,5,5,4,5,2,1,0,1,3
2728,0.0,157,39.87912886,-10.80052368,7,12,1,1,9,1,2,5,4,2,2,0,0,1,1
2729,0.0,0,33.709747,-3.99147497,0,19,0,1,10,1,5,2,4,5,4,1,0,1,1
2730,0.0,955,35.85517079,-10.61343683,6,16,300,1,8,0,5,1,4,3,2,2,5,3,3
2731,0.0,1229,36.94051858,-3.35440833,5,0,100,1,6,1,3,0,4,6,2,2,4,1,1
2732,2400.0,1620,34.94560138,-8.65479697,6,3,0,1,6,1,3,0,4,0,2,1,6,1,3
2733,0.0,971,35.42253071,-10.6281326,7,16,150,1,6,1,5,1,4,3,2,3,5,3,3
2734,0.0,206,39.78690248,-10.71800318,7,12,350,1,6,1,1,5,4,6,2,1,0,1,1
2735,50.0,115,39.13579036,-7.54606746,6,14,1,1,6,1,3,2,4,5,2,1,0,1,1
2736,0.0,1473,38.51584321,-4.7753206,5,20,1,1,6,1,1,0,4,2,2,1,6,1,1
2737,0.0,0,33.05653289999999,-2.73144081,4,13,0,1,6,1,5,3,4,3,3,1,5,5,1
2738,1200.0,1669,35.10932044,-8.2485862,6,3,0,1,6,1,5,1,4,0,2,3,0,3,3
2739,0.0,0,34.02025976,-3.21639648,0,17,0,1,8,0,5,3,4,4,2,2,5,5,1
2740,0.0,1499,34.71782523,-4.87380062,0,18,144,1,2,1,3,6,4,2,2,3,0,1,1
2741,0.0,0,36.57366068,-6.24542786,8,2,0,1,6,0,5,0,4,2,2,0,6,1,1
2743,1000.0,1606,35.62045625,-7.86610157,6,3,1,1,6,1,2,0,4,1,2,0,6,1,1
2746,1000.0,1890,34.07965296,-9.36642966,1,3,0,1,6,0,3,0,4,0,2,1,6,1,3
2747,0.0,-22,39.80284731,-7.76123441,6,14,500,1,6,0,5,1,4,2,4,1,0,3,3
2748,0.0,1403,34.81881002,-4.09373038,0,18,245,1,6,1,5,3,4,2,2,0,5,5,1
2749,1000.0,1106,34.19477936,-4.53194511,0,18,217,1,6,1,5,1,4,0,2,1,0,3,1
2750,0.0,1402,35.25185235,-9.78657231,1,16,350,1,6,1,1,3,4,2,2,0,0,1,1
2751,2000.0,1889,35.53477964,-8.27192758,6,3,0,1,6,1,5,1,4,0,2,1,0,3,3
2752,100.0,2096,34.21650808,-9.45201143,1,3,0,1,6,0,3,0,4,1,2,1,6,1,3
2753,0.0,0,33.91835583,-9.43360717,1,10,0,1,6,1,5,0,4,2,2,1,6,1,3
2754,0.0,350,38.99248663,-10.04916249,7,7,610,1,6,0,2,1,4,2,2,2,5,3,1
2755,0.0,175,37.60380847,-7.42895892,8,11,275,1,6,1,5,3,4,3,4,4,5,5,1
2756,0.0,1783,31.45292015,-7.97034853,3,15,2530,1,6,1,2,1,4,2,4,3,5,3,3
2757,0.0,0,32.7702222,-3.90787449,0,17,0,1,6,1,5,0,4,5,2,1,6,1,3
2758,0.0,1613,35.60818033,-4.22921261,0,8,840,1,6,1,5,1,4,2,2,1,5,3,3
2759,250.0,1276,30.11396454,-4.50569313,3,5,520,1,10,1,3,0,4,1,2,1,4,1,3
2761,200.0,505,36.90037136,-7.05906686,8,11,200,1,6,1,5,3,4,1,2,1,5,5,1
2763,0.0,0,35.89108428,-6.16563742,8,2,0,1,6,0,5,2,4,5,4,2,0,1,3
2764,0.0,-40,39.84227816,-7.77564321,6,14,220,1,6,0,5,5,4,2,4,1,0,1,2
2765,0.0,1330,37.62473575,-3.10913922,5,6,1,1,0,1,2,0,0,2,2,2,6,1,1
2766,0.0,1547,37.13499703,-3.19310349,5,6,1,1,9,1,5,0,4,1,2,1,6,1,1
2767,20.0,977,36.82596368,-3.49039114,5,0,150,1,6,1,2,0,4,5,2,2,6,1,2
2768,0.0,0,33.54810082,-2.96956243,4,17,0,1,8,0,5,3,4,2,2,1,5,5,1
2769,0.0,1577,36.68805423,-3.32390823,5,0,200,1,6,1,5,0,4,2,2,1,6,1,3
2770,500.0,1308,30.41169664,-5.51183519,3,15,200,1,6,1,2,3,4,1,2,2,0,3,1
2771,500.0,1855,34.61906965,-9.18564873,6,3,45,1,7,1,3,0,4,1,2,1,4,1,3
2773,0.0,1442,36.69701318,-3.35010104,5,0,150,1,2,1,5,0,2,6,2,1,6,5,1
2774,200.0,1672,35.46705486,-7.94166045,6,3,500,1,6,1,3,0,4,1,2,1,6,1,3
2776,10.0,-63,40.15479313,-10.26644634,7,12,353,1,10,1,3,5,0,5,2,3,0,1,3
